rank,query_allergen,target_allergen,score,score_name,tool
144,Ara h 3,Cit s 7,0.6639996880560561,frac_geo,surface-id
145,Ara h 3,Cry j 1,0.6632103092375429,frac_geo,surface-id
146,Ara h 3,Act d 8,0.6630357472387157,frac_geo,surface-id
147,Ara h 3,Bet v 4,0.6629597122560111,frac_geo,surface-id
148,Ara h 3,Pla a 2,0.6623111297426825,frac_geo,surface-id
149,Ara h 3,Pru p 1,0.6609388695616376,frac_geo,surface-id
150,Ara h 3,Asp f 3,0.6579461854604016,frac_geo,surface-id
151,Ara h 3,Ole e 7,0.6546240870719627,frac_geo,surface-id
152,Ara h 3,Cro p 1,0.6545616771616202,frac_geo,surface-id
153,Ara h 3,Sola l 6,0.6529717875129201,frac_geo,surface-id
154,Ara h 3,Der p 8,0.6524278863281344,frac_geo,surface-id
155,Ara h 3,Ole e 1,0.6522724993522421,frac_geo,surface-id
156,Ara h 3,Ran e 2,0.647194709526578,frac_geo,surface-id
157,Ara h 3,Bet v 6,0.6442151351449212,frac_geo,surface-id
158,Ara h 3,Mal d 1,0.6424704657761371,frac_geo,surface-id
159,Ara h 3,Sal s 3,0.6424480733048302,frac_geo,surface-id
160,Ara h 3,Sal s 1,0.6372718554457938,frac_geo,surface-id
161,Ara h 3,Aln g 1,0.6354410117931739,frac_geo,surface-id
162,Ara h 3,Asp f 1,0.6307757002967701,frac_geo,surface-id
163,Ara h 3,Gal d 8,0.6285366316510319,frac_geo,surface-id
164,Ara h 3,Mal d 3,0.6237970560168048,frac_geo,surface-id
165,Ara h 3,Der f 20,0.6214848238238696,frac_geo,surface-id
166,Ara h 3,Gad m 1,0.6169025590321925,frac_geo,surface-id
167,Ara h 3,Der p 20,0.6154735908604199,frac_geo,surface-id
168,Ara h 3,Sco s 1,0.6139242161853897,frac_geo,surface-id
169,Ara h 3,Cyp c 1,0.6065142317806279,frac_geo,surface-id
170,Ara h 3,Thu a 1,0.6062779719527156,frac_geo,surface-id
171,Ara h 3,Clu h 1,0.5972062932147958,frac_geo,surface-id
172,Ara h 3,Cyn d 1,0.5969420012585189,frac_geo,surface-id
173,Ara h 3,Api g 6,0.5957908339928902,frac_geo,surface-id
174,Ara h 3,Pol d 5,0.5924697529522206,frac_geo,surface-id
175,Ara h 3,Aes h 1,0.5757603668193912,frac_geo,surface-id
176,Ara h 3,Art v 3,0.5700392006392953,frac_geo,surface-id
177,Ara h 3,Cup s 7,0.5645422149475736,frac_geo,surface-id
178,Ara h 3,Pru p 7,0.553712070870432,frac_geo,surface-id
179,Ara h 3,Act d 10,0.5492178582026409,frac_geo,surface-id
180,Ara h 3,Ves v 5,0.5370782833094289,frac_geo,surface-id
